Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1995-03-11	0.4	1.4375	2.5	83	88.3333333333333	97
1995-03-12	1.2	2.5875	5.3	75	87.5	94
1995-03-13	1.3	2.6125	5.1	78	91.0833333333333	97
1995-03-14	-2.5	-0.6875	1.7	62	68	86
1995-03-15	-2	-0.8375	-0.1	65	82.5833333333333	96
1995-03-16	-1.4	1.01666666666667	3.6	78	90.5833333333333	99
1995-03-17	1	3.27916666666667	5.5	91	93.4166666666667	96
1995-03-18	1.2	3.55833333333333	6.9	66	83.9166666666667	96
1995-03-19	1.4	3.02916666666667	5.5	67	84.875	95
1995-03-20	1.7	4.23333333333333	7.1	50	76.3333333333333	93
1995-03-21	-0.1	3.18333333333333	6.6	38	66.875	93
1995-03-22	-0.7	2.92916666666667	5.1	84	92.7083333333333	97
1995-03-23	2.6	6.3125	11.2	69	85.3333333333333	96
1995-03-24	3.7	5.66666666666667	7.7	68	83.2916666666667	94
1995-03-25	1.8	3.85	6.7	64	79.0833333333333	96
1995-03-26	1	3.15833333333333	5.4	70	81.7083333333333	95
1995-03-27	-0.9	1.075	2.9	37	58.8333333333333	85
1995-03-28	-3.1	-0.325	2.8	50	64.75	86
1995-03-29	-4.5	-0.795833333333333	3.1	60	82.75	98
1995-03-30	-2.2	2.22083333333333	7.6	59	76.5	94
1995-03-31	0.4	5.1	8	93	96.375	97
1995-04-01	3.3	5.95	9.1	61	79.875	97
1995-04-02	3.8	5.42083333333333	6.8	83	90.125	97
1995-04-03	1.7	3.20416666666667	4.6	82	92.0833333333333	97
1995-04-04	-1.3	1.95833333333333	5.5	55	74.2916666666667	95
1995-04-05	-1	2.15833333333333	6	78	91.7083333333333	98
1995-04-06	5	6.2125	8	79	92.3333333333333	98
1995-04-07	3.1	5.65416666666667	7.7	66	87.0833333333333	97
1995-04-08	0.9	4.16666666666667	7.2	40	57.875	86
1995-04-09	-0.5	2.67916666666667	6.9	49	75	94
1995-04-10	0.1	4.23333333333333	7.9	60	83.1666666666667	95
1995-04-11	4.6	7.67083333333333	11.6	54	79.5	97
1995-04-12	3.6	5.87083333333333	9.3	79	92.2083333333333	97
1995-04-13	-0.9	6.03333333333333	13.2	49	77.7916666666667	99
1995-04-14	3	5.47083333333333	8.7	74	90.375	98
1995-04-15	4.2	6.03333333333333	8.4	83	92.8333333333333	98
1995-04-16	0.4	3.1875	6	88	95.0416666666667	98
1995-04-17	-0.9	2.625	7	47	76.2083333333333	97
1995-04-19	-0.6	3.48333333333333	8.7	47	78.5	94
1995-04-20	0.1	3.77916666666667	8.2	55	81.25	96
1995-04-21	1.6	5.79583333333333	9.7	58	78.7916666666667	97
1995-04-22	4	7.85833333333333	14.1	64	79.5416666666667	94
1995-04-23	5.9	12.9333333333333	19.7	49	72.9583333333333	96
1995-04-24	9.2	15.4666666666667	21.8	41	66.0833333333333	92
1995-04-26	5.9	8.94166666666667	11.7	66	79.4166666666667	96
1995-04-27	3.2	5.65833333333333	7.7	87	93.0833333333333	99
1995-04-28	1.9	4.59166666666667	9.1	53	79.125	98
1995-04-29	1.3	5.39583333333333	9.7	51	76.2083333333333	98
1995-04-30	-1	5.45	11.6	45	72.375	98
1995-05-01	0.4	7.43333333333333	12.8	44	70.625	96
1995-05-02	2.6	9.37916666666667	14.4	54	72.25	94
1995-05-03	6.8	13.9625	19.7	47	65.125	88
1995-05-04	6.9	13.4416666666667	20.3	49	77.5833333333333	98
1995-05-05	9.3	14.4458333333333	20.9	45	68.875	92
1995-05-06	5.3	9.09166666666667	12.8	60	78.2916666666667	95
1995-05-07	5.2	10.7291666666667	15.6	47	73.75	97
1995-05-08	7.9	9.5	11.6	79	91.6666666666667	97
1995-05-09	3.7	6.6375	8.2	65	85.625	96
1995-05-10	1.9	5.63333333333333	9.6	66	89.1666666666667	97
1995-05-11	2.3	6.59583333333333	10.4	52	78.75	96
1995-05-12	-0.6	4.99166666666667	9.4	62	80.25	98
1995-05-13	3.2	6.44583333333333	8.7	61	78.3333333333333	96
1995-05-14	2.3	5.1	8.7	72	86.625	95
1995-05-15	0.9	4.35833333333333	8.5	59	82.7916666666667	95
1995-05-16	1.9	5.78333333333333	11.2	58	80.3333333333333	96
1995-05-17	-1.2	5.84166666666667	11	50	80.1666666666667	97
1995-05-19	2.1	6.57083333333333	10	69	88.5833333333333	96
1995-05-20	2.7	7.7	13.6	48	84.5	97
1995-05-21	0.8	6.1875	11.6	53	72.7083333333333	95
1995-05-22	1.1	8.52916666666667	15.7	44	72.6666666666667	96
1995-05-23	1.8	9.27916666666667	16.2	32	68.3333333333333	97
1995-05-24	5.2	12.125	17.3	55	72.4166666666667	92
1995-05-25	10	13.7125	17.9	57	73.0833333333333	91
1995-05-26	8	12.2625	14.7	58	78.1666666666667	96
1995-05-27	7.9	10.7583333333333	14.7	85	95.375	98
1995-05-28	10.7	14.2166666666667	18.8	69	88.1666666666667	97
1995-05-29	13.6	15.675	20.3	77	90.375	96
1995-05-30	10.4	13.8916666666667	17.1	59	85.7916666666667	96
1995-05-31	11	13.6166666666667	16.5	74	86.875	95
1995-06-01	9.1	10.45	11.7	95	95.9166666666667	96
1995-06-02	8.5	10.7125	13	73	84.5833333333333	95
1995-06-03	6.7	12.0125	16.9	50	80.2916666666667	97
1995-06-04	5.2	12.5208333333333	17.6	53	77.9166666666667	97
1995-06-05	6.7	13.4041666666667	17.6	56	77.375	96
1995-06-06	7.5	12.1958333333333	14.3	74	86.9166666666667	97
1995-06-07	4.8	9.87916666666667	12.4	77	90.7916666666667	97
1995-06-08	9.2	10.6458333333333	12.8	71	86.6666666666667	96
1995-06-09	8.8	10.7541666666667	12.4	85	92.4166666666667	96
1995-06-10	7.8	10.7291666666667	13.3	77	89.4166666666667	96
1995-06-11	8.9	11.6791666666667	14.7	66	85.8333333333333	96
1995-06-12	6	11.6541666666667	16.6	56	82.75	97
1995-06-13	8.5	12.2375	15	69	87.8333333333333	97
1995-06-14	12.1	13.4625	15.4	83	93.1666666666667	96
1995-06-15	10.5	11.8791666666667	13	85	92.75	96
1995-06-16	10.3	12.0458333333333	14.2	73	87.625	95
1995-06-17	8.9	11.95	14.2	75	90.1666666666667	96
1995-06-18	8.5	12.15	14.4	58	81.25	96
1995-06-19	7.6	12.75	16.8	56	74.2916666666667	91
1995-06-20	8.8	14.1458333333333	19.1	73	87.4583333333333	95
1995-06-21	9.1	12.9916666666667	16.4	63	86.9583333333333	95
1995-06-22	8.3	11.5666666666667	14.3	51	75.2083333333333	93
1995-06-23	10.7	14.5291666666667	18	47	72.2916666666667	89
1995-06-24	8.7	16.2041666666667	22.5	48	74.5	95
1995-06-25	10.9	18.0166666666667	22.3	58	75.9583333333333	95
1995-06-26	11.5	20.9583333333333	28.5	48	71	94
1995-06-27	13.1	19.2583333333333	24	55	77.5416666666667	94
1995-06-28	10.7	18.925	26.3	44	71.2083333333333	96
1995-06-29	10.8	16.5375	22.3	56	77.125	95
1995-06-30	9.3	13.6375	19.3	57	83.125	95
1995-07-01	7.9	12.1666666666667	15.8	57	78.5416666666667	97
1995-07-02	4.2	12.1583333333333	17.2	60	78.625	96
1995-07-03	10.5	11.7333333333333	13.1	81	89.2916666666667	95
1995-07-04	9	11.3125	14	69	86.8333333333333	96
1995-07-05	7.7	11.3083333333333	14.6	56	72.4166666666667	91
1995-07-06	10.9	16.1	21.5	63	82.75	97
1995-07-07	13.3	17.9833333333333	23.6	57	78.8333333333333	95
1995-07-08	11.7	17.2166666666667	23.2	60	80.8333333333333	95
1995-07-09	8.4	15.875	21.7	43	71.5	96
1995-07-11	9.5	15.7958333333333	20.7	42	68.0416666666667	94
1995-07-12	10.7	17.6583333333333	22.5	48	74.3333333333333	95
1995-07-13	16.5	19.9583333333333	26.2	61	86.625	95
1995-07-14	14.7	18.3583333333333	23.8	64	85.375	95
1995-07-15	14.5	18.8583333333333	24	54	82	95
1995-07-16	11.3	17.0333333333333	21.8	57	81.5833333333333	95
1995-07-17	12.4	17.1416666666667	21.1	53	72.375	95
1995-07-18	14.1	17.5166666666667	22	47	73.6666666666667	95
1995-07-19	13.2	17.5166666666667	22.6	40	70.7083333333333	95
1995-07-20	14.1	20.2166666666667	25.6	57	77.5833333333333	95
1995-07-21	15	20.0375	26.6	48	77.5833333333333	95
1995-07-22	10.5	14.7791666666667	19.8	46	73.7916666666667	94
1995-07-23	9.3	14.8875	21.4	39	68.5416666666667	93
1995-07-24	10.2	15.425	20.1	56	76.7083333333333	95
1995-07-25	8.5	15.375	22	44	69.7916666666667	94
1995-07-26	9.3	16.975	23	39	70.75	96
1995-07-27	14.5	18.6625	22.9	37	64.1666666666667	94
1995-07-28	16.4	20.2583333333333	25.7	52	76.4583333333333	93
1995-07-29	16.3	20.7208333333333	26.4	36	69.375	95
1995-07-30	13	20.8333333333333	27.7	37	59.7083333333333	94
1995-07-31	13	21.4291666666667	27.9	36	61.5	95
1995-08-01	15.6	20.7083333333333	26.1	29	60.4166666666667	94
1995-08-02	11.1	20.5791666666667	28.1	40	62.4166666666667	93
1995-08-03	14.6	20.5708333333333	27.6	44	71.2916666666667	94
1995-08-04	15.1	19.375	24.7	55	78.25	95
1995-08-05	12.5	20.475	27.1	33	64.5416666666667	96
1995-08-06	13.7	19.8	26.6	44	69.5	94
1995-08-07	10.9	16.1416666666667	21.1	41	63	94
1995-08-08	6.4	14.3375	19.9	37	63.2083333333333	92
1995-08-09	7.3	14.9916666666667	22.1	42	68.8333333333333	93
1995-08-10	11.4	18.2416666666667	26.1	38	68.4166666666667	94
1995-08-19	11.7	20.6291666666667	29.3	26	60.3333333333333	93
1995-08-20	13.9	18.8416666666667	26.1	44	80.2083333333333	96
1995-08-21	15.4	19.9916666666667	25.3	52	78.7916666666667	96
1995-08-22	15.8	21.1583333333333	26	42	67.75	95
1995-08-23	14.2	19.8	27.6	43	77.125	95
1995-08-24	14.6	17.625	22	44	72.7083333333333	95
1995-08-25	14.9	16.4208333333333	21	74	90.5416666666667	95
1995-08-26	11	14.9458333333333	18.6	46	71.5	95
1995-08-27	8.5	13.1	18.4	43	67.2916666666667	86
1995-08-28	5.2	12.8708333333333	18	38	67.7083333333333	96
1995-08-29	8.2	12.5125	16.3	38	62.25	92
1995-08-30	7.7	12.4125	17.4	35	61.75	95
1995-08-31	5.8	12.4916666666667	16.9	39	65.1666666666667	95
1995-09-01	12.3	14.2416666666667	16.1	63	78.125	95
1995-09-02	8.9	14.55	19.5	50	79.125	96
1995-09-03	11.8	13.3458333333333	15.5	81	92.4583333333333	96
1995-09-04	11.7	14.5	15.9	74	90.25	96
1995-09-05	11	13.7041666666667	17	70	89.75	96
1995-09-06	12.1	14.1333333333333	18.2	64	87.5416666666667	95
1995-09-07	10.6	15.0416666666667	19.1	60	83	96
1995-09-08	15	16.575	19.3	67	81.7916666666667	91
1995-09-09	14.5	15.6125	18.2	72	88.625	96
1995-09-10	12.1	15.3333333333333	18.8	60	87.8333333333333	96
1995-09-11	12.1	15.45	18.6	65	87.875	96
1995-09-12	12.8	15.9416666666667	18.8	64	87.0416666666667	96
1995-09-13	10.3	14.45	18.7	64	87.1666666666667	95
1995-09-14	13.6	14.45	15.8	94	95.1666666666667	96
1995-09-15	11.1	14.0333333333333	18.1	59	86.2916666666667	95
1995-09-16	9.7	11.9041666666667	12.9	94	95.3333333333333	96
1995-09-17	11	11.8166666666667	12.5	79	92.4166666666667	96
1995-09-18	10	11.25	12.2	81	91	96
1995-09-19	7.7	11.4333333333333	13.2	86	93.0416666666667	96
1995-09-20	5.3	10.2291666666667	16	61	85.875	96
1995-09-21	4	10.4958333333333	17.9	58	85.2083333333333	97
1995-09-23	9.3	12.9958333333333	17.3	53	78.5	96
1995-09-24	9.1	12.5916666666667	16.1	64	82.25	95
1995-09-25	7.7	11.2333333333333	14.1	47	77.9583333333333	97
1995-09-26	7.7	12.3583333333333	14.5	58	85.5	98
1995-09-27	5.9	8.42083333333333	12.2	78	92.1666666666667	97
1995-09-29	3	5.80416666666667	9.5	65	87.2083333333333	97
1995-09-30	1.8	5.3625	10.1	54	81.5416666666667	97
1995-10-01	-0.2	5.15833333333333	9.1	67	83.5833333333333	97
1995-10-02	6.3	11.1416666666667	15.8	60	85.5416666666667	98
1995-10-03	9.1	11.775	15.4	72	91.2916666666667	96
1995-10-04	11.9	14.0708333333333	17	85	94.125	96
1995-10-05	11.8	13.9375	16.2	91	94.6666666666667	95
1995-10-06	9.2	12.075	14.7	76	90.3333333333333	96
1995-10-07	12.5	13.3125	15.2	85	92.25	96
1995-10-08	11.2	14.2375	17.3	79	91.7083333333333	96
1995-10-09	13.4	16.1625	20.6	65	86.4166666666667	95
1995-10-10	11.4	14.8666666666667	19.6	77	92.2083333333333	96
1995-10-11	6.7	9.85416666666667	15.4	51	88.75	96
1995-10-12	6.7	11.2333333333333	13.8	95	95.8333333333333	96
1995-10-13	13	13.475	14.4	87	93.75	96
1995-10-14	12.6	13.525	14.5	92	94.3333333333333	95
1995-10-15	10.4	12.1583333333333	13.3	95	95	95
1995-10-16	9.5	12.1416666666667	15.6	90	94.8333333333333	96
1995-10-17	11.6	13.2541666666667	15.5	84	92.8333333333333	95
1995-10-18	9	10.9458333333333	14.8	75	82.875	95
1995-10-19	9.7	11.3625	12.4	79	86.9166666666667	96
1995-10-20	5.8	8.79583333333333	11.2	55	75.5	88
1995-10-21	1.5	4.85416666666667	9.6	53	79.75	96
1995-10-22	1.4	6.10416666666667	9.4	64	81.9583333333333	93
1995-10-23	3.7	6.95416666666667	10.7	77	90.3333333333333	97
1995-10-24	6.5	9.62083333333333	12.8	93	95.2083333333333	96
1995-10-25	8.9	10.3041666666667	12.9	83	92.0416666666667	96
1995-10-26	7.6	10.1958333333333	11.8	79	90.1666666666667	96
1995-10-27	7.6	11.8833333333333	14.5	92	95.2083333333333	96
1995-10-28	3.9	7.29166666666667	10.4	77	88.75	95
1995-10-29	1.8	5.3625	10	69	88.4583333333333	96
1995-10-30	2.3	6.45833333333333	10.9	74	90.5416666666667	97
1995-10-31	6.6	8.74583333333333	11.9	93	95.875	97
1995-11-01	3	5.27916666666667	6.6	87	94.875	96
1995-11-02	-0.4	2.2125	6.2	84	94.3333333333333	97
1995-11-03	-0.3	1.59166666666667	4.4	59	73.8333333333333	96
1995-11-04	-3.4	-0.154166666666667	2.7	59	76.0833333333333	92
1995-11-05	-3.9	1.40416666666667	6.3	65	81.4583333333333	92
1995-11-06	6	8.775	10.8	69	90.25	96
1995-11-07	-1.4	2.25833333333333	5.4	50	71.0833333333333	93
1995-11-08	0.4	3.65	6.2	78	93	97
1995-11-09	3.8	5.6875	7.7	82	94	97
1995-11-10	4	5.27916666666667	6.2	96	96	96
1995-11-11	5	5.825	7.1	97	97	97
1995-11-12	1.5	4.45	6.2	91	94.7916666666667	96
1995-11-13	-2.1	2.175	6.2	66	89.125	97
1995-11-14	-2.5	2.69583333333333	7.1	93	96.625	97
1995-11-15	3	6.24583333333333	9.5	97	97	97
1995-11-16	0.2	2.14583333333333	9.3	89	95.8333333333333	97
1995-11-17	-5.1	-3.1125	-0.2	97	97.9166666666667	98
1995-11-18	-7.2	-3.3625	0.4	90	96.8333333333333	99
1995-11-19	-4.7	-2.25416666666667	-0.2	74	83.9583333333333	91
1995-11-20	-7.3	-4.03333333333333	-0.3	63	78.9583333333333	88
1995-11-21	0.4	1.29166666666667	2.2	79	85.0416666666667	92
1995-11-22	-0.7	0.829166666666667	3	84	87.0833333333333	95
1995-11-23	1.8	5.1375	9.1	82	91.25	95
1995-11-24	7.4	9.07916666666667	9.8	79	85.0416666666667	88
1995-11-25	4.2	6.05	7.4	79	87	93
1995-11-26	3.8	5.0625	5.7	93	93	93
1995-11-27	2.5	4.275	6.1	89	91.25	93
1995-11-28	3.2	5.03333333333333	6.1	84	87.7916666666667	89
1995-11-29	1.6	3.4875	4.8	73	80.875	87
1995-11-30	1.2	2.29166666666667	3.4	77	81.5	86
1995-12-01	-0.2	1.1125	2.7	82	86.2083333333333	89
1995-12-02	-1.3	0.220833333333333	1.3	81	86.125	92
1995-12-03	-0.6	1.09166666666667	1.6	87	90.25	93
1995-12-04	-0.3	0.570833333333333	2.2	64	73.7083333333333	87
1995-12-05	-0.8	-0.1625	0.5	62	66.2083333333333	73
1995-12-06	-0.5	0.366666666666667	0.9	71	76.6666666666667	83
1995-12-07	-1.4	0.595833333333333	2.1	74	82.5	92
1995-12-08	-2.3	-1.32916666666667	-0.4	86	87.1666666666667	89
1995-12-09	-12	-5.31666666666667	-0.9	87	90.5416666666667	92
1995-12-10	-11.8	0.358333333333333	6.9	89	89.0833333333333	91
1995-12-11	0.8	4.41666666666667	7.3	89	89	89
1995-12-12	-1	0.5	1.5	80	86.4166666666667	89
1995-12-13	-1	0.270833333333333	1.1	81	87.375	88
1995-12-14	-4.7	-2.34583333333333	-0.5	63	74.9583333333333	87
1995-12-15	-5.4	-2.33333333333333	1.9	82	88.0416666666667	92
1995-12-16	-5.5	-4.17083333333333	-2.2	92	92	92
1995-12-17	-6.9	-4.78333333333333	-3.6	91	91.875	92
1995-12-20	-9.1	-6.30833333333333	-2.3	82	84.9166666666667	91
1995-12-21	-9.4	-5.0625	-2.6	73	83.4166666666667	90
1995-12-22	-5	-2.77083333333333	-1.4	86	88.75	90
1995-12-23	-3.4	-1.7	-1.1	74	81.6666666666667	87
1995-12-24	-18.8	-11.4	-3.7	79	84.4583333333333	87
1995-12-25	-15.6	-7.4125	-3.6	71	83.5833333333333	88
1995-12-26	-15.9	-8.85416666666667	-4.6	81	85.875	90
1995-12-27	-14.7	-7.02083333333333	-3.4	85	87.2916666666667	88
1995-12-28	-11.1	-5.69583333333333	-3.3	88	90.4583333333333	91
1995-12-29	-16.2	-13.1375	-8.5	84	84.9583333333333	87
1995-12-30	-13.5	-8.0375	-6.1	86	88.25	89
1995-12-31	-10.4	-6.93333333333333	-4.5	74	81.2083333333333	87
