Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1995-03-10	-0.9	2.76666666666667	8.3	54	86.875	97
1995-03-11	0.4	1.97916666666667	3.1	82	87	96
1995-03-12	1.2	2.9625	5.5	74	87.1666666666667	95
1995-03-13	1.5	3.07916666666667	5.7	76	87.4583333333333	97
1995-03-14	-2.6	-1.00833333333333	2.4	53	63.8333333333333	73
1995-03-15	-1.6	-0.429166666666667	1	71	79.5416666666667	96
1995-03-16	0.1	1.6625	3.3	84	90.8333333333333	96
1995-03-17	1.3	3.75833333333333	5.9	82	91.0416666666667	96
1995-03-18	1	3.89583333333333	7	70	83.5833333333333	95
1995-03-19	2.6	3.74166666666667	6.2	64	84.6666666666667	95
1995-03-20	1.8	4.32083333333333	6.4	68	78.25	91
1995-03-21	1.7	3.525	5.9	47	70.2916666666667	95
1995-03-22	0	3.29583333333333	5.5	77	86.8333333333333	97
1995-03-23	3	6.2	10.6	69	86.5	96
1995-03-24	4.3	5.86666666666667	8	70	84.125	95
1995-03-25	3	4.9375	6.5	62	78.7083333333333	95
1995-03-26	2.6	4.08333333333333	6.3	70	80.875	90
1995-03-27	-0.3	1.42083333333333	2.7	41	66.0416666666667	87
1995-03-28	-1.1	0.570833333333333	2.1	46	66.4166666666667	92
1995-03-29	-2.7	0.833333333333333	4	49	75.25	96
1995-03-30	-1.1	2.74583333333333	6.4	43	76.75	96
1995-03-31	0.8	3.62916666666667	7.2	90	95.2083333333333	97
1995-04-01	4.3	6.52083333333333	9.3	59	78.6666666666667	97
1995-04-02	4.8	6.67083333333333	9.3	83	88.5	94
1995-04-03	4	5.59166666666667	7.6	88	94.0833333333333	97
1995-04-04	0.7	3.47083333333333	6.3	55	71.4583333333333	92
1995-04-05	0.3	3.11666666666667	6.2	73	86.0416666666667	95
1995-04-06	6	6.89166666666667	8.2	81	90.375	96
1995-04-07	4.6	6.175	8.9	62	86	96
1995-04-08	2.3	4.49166666666667	6.4	48	60.75	76
1995-04-09	1.2	3.3875	6.4	48	74.7916666666667	93
1995-04-10	-1.2	3.0375	6.2	65	84.7916666666667	96
1995-04-11	4.6	7.15833333333333	11.1	52	81.5416666666667	96
1995-04-12	4.6	6.7625	9.5	80	91.4583333333333	95
1995-04-13	2.4	7.17916666666667	12	43	70.5833333333333	96
1995-04-14	3.1	6.95833333333333	10.6	47	74.5	94
1995-04-15	4.2	5.61666666666667	6.7	92	95.2916666666667	96
1995-04-16	2.8	4.17083333333333	6.1	82	90.8333333333333	96
1995-04-17	0.8	2.93333333333333	5.4	64	82.5416666666667	91
1995-04-18	0.3	3.18333333333333	7.5	79	90.2083333333333	97
1995-04-19	1.7	4.60833333333333	8.1	60	77.0833333333333	94
1995-04-20	2.2	4.34166666666667	7.5	62	87.3333333333333	95
1995-04-21	2.6	7.0375	11.5	44	73.75	95
1995-04-22	4	9.8	16	61	73.4166666666667	82
1995-04-23	9.8	15.5208333333333	22	44	63.75	82
1995-04-24	10.4	15.6166666666667	21.2	36	61.875	84
1995-04-26	7	11.4416666666667	15.1	63	76.875	95
1995-04-27	4	7.50833333333333	11.5	64	83.4166666666667	96
1995-04-28	3.6	5.24166666666667	8.2	53	79.25	96
1995-04-29	2	6.3375	9	56	75.75	96
1995-04-30	1	7.47083333333333	12.1	47	71.9166666666667	96
1995-05-01	1.2	8.04166666666667	13.1	36	60.2916666666667	96
1995-05-02	2.9	10.0375	15.7	34	60.25	93
1995-05-03	3.7	12.2416666666667	18.3	36	64.5833333333333	96
1995-05-04	10	13.9291666666667	19.2	46	71.7916666666667	93
1995-05-05	8.8	14.5708333333333	19.9	43	68.125	96
1995-05-06	7.8	10.6	13.2	56	72.875	92
1995-05-07	7.2	10.3083333333333	14.1	50	75.5416666666667	92
1995-05-08	8.2	10.0166666666667	13.2	77	89.8333333333333	96
1995-05-09	5.9	7.725	8.9	77	88.7083333333333	96
1995-05-10	5.9	7.84583333333333	10.4	57	80.6666666666667	94
1995-05-11	5.1	7.4375	10.2	45	75.7916666666667	96
1995-05-12	2.2	7.3625	11.3	48	72.75	96
1995-05-13	5.7	7.38333333333333	10.1	57	77.0833333333333	90
1995-05-14	5.3	7.45416666666667	9.5	49	69.5	81
1995-05-15	3.5	6.5375	9.4	50	71.2916666666667	89
1995-05-16	4.1	7.82083333333333	12.2	42	68.625	96
1995-05-17	-0.7	6.175	12.2	44	81.3333333333333	96
1995-05-18	6.5	7.85	10.1	68	84.625	95
1995-05-19	3.6	8.59166666666667	12.6	58	76.3333333333333	94
1995-05-20	6.4	10.1666666666667	13.6	49	76.7916666666667	94
1995-05-21	4.9	7.85	11.3	48	65.375	82
1995-05-22	5.1	9.1625	14	31	70.125	93
1995-05-23	4.1	11.5541666666667	16.9	40	68.875	96
1995-05-24	6	12.6458333333333	18.8	42	64.9583333333333	94
1995-05-25	8.2	13.2791666666667	18.2	49	67.4166666666667	89
1995-05-26	6.9	11.8458333333333	16.3	45	74.2916666666667	95
1995-05-27	5.5	13.1083333333333	21	53	82.125	95
1995-05-28	12.2	15.775	20.7	49	77.4166666666667	94
1995-05-29	14.6	17.4708333333333	21	63	79.3333333333333	94
1995-05-30	11.6	14.3458333333333	17.2	65	86.25	94
1995-05-31	12.3	14.0291666666667	16.6	71	81.7916666666667	93
1995-06-03	7.9	12.4333333333333	16.1	61	81.3333333333333	95
1995-06-04	5.8	13.575	19.4	45	69.0416666666667	95
1995-06-05	10.2	13.9083333333333	17.7	64	84.125	94
1995-06-06	8.8	13.0833333333333	16.8	65	86.5833333333333	95
1995-06-08	9.7	12.0833333333333	14.4	56	73.8333333333333	95
1995-06-09	8.4	11.8958333333333	14.6	63	78.5833333333333	95
1995-06-10	7.6	11.3791666666667	14.5	61	82.75	96
1995-06-11	8.9	12.5958333333333	15.8	59	78.4583333333333	95
1995-06-12	5.8	12.1083333333333	16.1	58	82.7083333333333	96
1995-06-13	9.3	12.2416666666667	15.6	79	90.6666666666667	95
1995-06-14	12.1	13.4208333333333	16	75	89.125	95
1995-06-15	11.1	12.4791666666667	14.4	69	82.8333333333333	94
1995-06-16	10.3	12.875	15.2	67	82.7083333333333	94
1995-06-17	10.4	12.4166666666667	14.6	77	89.0833333333333	95
1995-06-18	10.7	13.6916666666667	16.7	51	77.9166666666667	95
1995-06-19	9.9	13.5875	17.2	51	70.375	90
1995-06-20	9.6	14.5625	18.6	66	84.625	95
1995-06-21	11.7	14.9458333333333	19.5	65	84.125	96
1995-06-22	10.3	11.5833333333333	14	68	83.0416666666667	95
1995-06-23	9.8	13.6666666666667	16.9	58	79	96
1995-06-24	9.4	15.9083333333333	22.2	54	76.9166666666667	95
1995-06-25	12.7	19.5291666666667	25	47	71.8333333333333	94
1995-06-26	11.6	20.3541666666667	27.1	43	69.4166666666667	96
1995-06-27	12.3	18.3708333333333	22.6	36	64.4583333333333	95
1995-06-28	9	18.4875	25.9	47	72.0833333333333	96
1995-06-29	14	17.5208333333333	22.3	53	75.7916666666667	94
1995-06-30	10.8	16.2041666666667	21.3	54	73.9583333333333	96
1995-07-01	8.5	13.9458333333333	16.6	52	71.9166666666667	91
1995-07-02	5.3	13.7541666666667	18.8	42	70.2083333333333	97
1995-07-03	10.8	14.8166666666667	20.6	58	85.25	96
1995-07-04	11	12.6291666666667	15.1	67	82.5	93
1995-07-05	10.7	12.9458333333333	16.1	50	65.2083333333333	88
1995-07-06	11.5	16.4041666666667	21.9	68	82.0416666666667	96
1995-07-07	14.7	18.6625	23.4	42	78.2083333333333	94
1995-07-08	9.3	17.675	23.1	55	79.6666666666667	96
1995-07-09	13.1	18.9583333333333	24.5	53	73.0833333333333	95
1995-07-11	8.8	16.3208333333333	22.2	41	65.8333333333333	95
1995-07-12	11.6	18.5208333333333	24.6	56	76	94
1995-07-13	15.9	21.2833333333333	27	51	78.0416666666667	95
1995-07-14	17.5	19.85	25.3	60	87.7916666666667	94
1995-07-15	14	19.1875	24.8	40	81.4583333333333	95
1995-07-16	11.9	17.9625	23.1	44	79.5	95
1995-07-17	13.8	17.9	21.9	53	75.3333333333333	94
1995-07-18	15.5	17.45	20.3	65	84.4166666666667	96
1995-07-19	15	18.3208333333333	22.4	51	79.1666666666667	96
1995-07-20	13.6	19.8166666666667	24.9	61	80.7083333333333	94
1995-07-21	16.4	22.5708333333333	27.5	55	76.4166666666667	94
1995-07-22	14	17.6208333333333	20.2	41	66.3333333333333	94
1995-07-23	12.1	15.5916666666667	20	46	69.25	92
1995-07-24	12.4	17.35	22.1	46	69.2083333333333	92
1995-07-25	10.9	15.5708333333333	19.9	51	69.25	94
1995-07-26	7.5	17.2333333333333	24.2	41	69.375	96
1995-07-27	14.9	18.8333333333333	22.5	42	67.2916666666667	93
1995-07-28	16	20.8541666666667	26.1	57	75.5833333333333	93
1995-07-29	13.1	21.2708333333333	27.8	37	62.9583333333333	95
1995-07-30	12.5	21.8	29	30	57.7083333333333	95
1995-07-31	12.6	21.7	29	37	57.4583333333333	89
1995-08-01	15.3	21.2208333333333	26.3	34	61.125	95
1995-08-02	14.1	21.5708333333333	28.6	34	64.3333333333333	92
1995-08-03	15.5	20.7416666666667	27.3	44	73.4583333333333	95
1995-08-04	16.2	20.1666666666667	24.5	55	79.0416666666667	94
1995-08-05	14.5	21.0583333333333	26.6	41	70.8333333333333	95
1995-08-06	12.6	21.2541666666667	28.5	37	65.1666666666667	94
1995-08-07	11.7	17.8833333333333	22.3	39	62.1666666666667	92
1995-08-08	10.2	16.4416666666667	22	34	54.375	91
1995-08-09	6.4	16.1083333333333	22.1	44	66.625	94
1995-08-10	11	17.5458333333333	23.9	46	72.4583333333333	96
1995-08-11	12.2	20.2166666666667	27.1	40	68.2083333333333	95
1995-08-12	11.5	21.0875	28	30	61.3333333333333	95
1995-08-13	17.6	21.625	27	44	67.9166666666667	87
1995-08-14	14.9	17.8708333333333	21.3	43	67.0833333333333	89
1995-08-15	14.7	18.1041666666667	21.5	55	74.0416666666667	92
1995-08-16	13.9	18.55	23.1	50	76.1666666666667	94
1995-08-17	12.1	19.85	25.4	36	65.7083333333333	95
1995-08-18	11.4	20.2791666666667	27.5	36	65.625	95
1995-08-19	12.3	21.4708333333333	28.8	31	63.8333333333333	95
1995-08-20	12.2	20.2208333333333	26.7	37	68.2916666666667	95
1995-08-21	14.9	21.0416666666667	26.4	52	78.1666666666667	94
1995-08-22	14.5	20.95	27	33	64.75	94
1995-08-23	14.2	21.8375	29.1	31	64.4583333333333	93
1995-08-24	17.1	19.0333333333333	21.7	42	71.2083333333333	93
1995-08-25	15.9	17.6166666666667	19.7	73	85.6666666666667	94
1995-08-26	13.6	16.4916666666667	19.4	46	69.5	93
1995-08-27	11.7	14.3791666666667	17.4	43	70.125	93
1995-08-28	8.4	14.0791666666667	20	32	67.25	95
1995-08-29	10.4	13.4375	17.8	32	63.25	93
1995-08-30	8.1	12.9791666666667	16.6	36	63.875	90
1995-08-31	8.6	14.65	17.6	42	59.4166666666667	89
1995-09-01	11.8	14.7	17.6	57	74.3333333333333	91
1995-09-02	11.6	14.6791666666667	19.1	51	85.0416666666667	95
1995-09-03	11.4	13.7875	16.1	76	90.9166666666667	95
1995-09-04	12.8	14.3291666666667	17.5	70	91.8333333333333	96
1995-09-05	9.7	14.125	17.9	66	88.375	95
1995-09-06	11.5	15.2166666666667	19.1	58	82	95
1995-09-07	9.2	15.7791666666667	20.2	48	78.9166666666667	95
1995-09-08	15.1	17.2666666666667	19.7	69	83.6666666666667	94
1995-09-09	14.8	15.8625	17.2	89	93.125	95
1995-09-10	12.6	15.7333333333333	18.8	70	87.7083333333333	94
1995-09-11	12.5	16.2125	19.8	55	84.25	94
1995-09-12	11.4	15.9791666666667	19.1	64	86.6666666666667	94
1995-09-13	8.1	14.5166666666667	20.3	54	80.8333333333333	95
1995-09-14	14.3	15.5416666666667	16.5	86	92.25	94
1995-09-15	11.6	14.3708333333333	17.5	57	82.0416666666667	94
1995-09-16	9.9	12.9458333333333	15.3	74	88.8333333333333	94
1995-09-17	10.9	12.6541666666667	13.5	85	91.75	94
1995-09-18	10.5	11.8958333333333	12.9	92	94	95
1995-09-19	11.4	12.6708333333333	14.4	80	90.7083333333333	95
1995-09-20	7.8	11.5333333333333	16	53	79.3333333333333	95
1995-09-21	7.1	11.875	17	49	79.4166666666667	95
1995-09-22	7.6	13.225	17.4	61	80.4166666666667	95
1995-09-23	10.5	14.0916666666667	16.9	49	76.0833333333333	94
1995-09-24	10	13.2125	16.4	74	87.9166666666667	95
1995-09-25	11.7	13.1583333333333	15	51	75	95
1995-09-26	9.5	12.5416666666667	14.1	73	88.4583333333333	95
1995-09-27	7.4	10.1541666666667	12.6	76	85.875	95
1995-09-29	5.7	7.8	10.1	55	76.9583333333333	90
1995-09-30	5.4	7.17083333333333	10.2	57	78.9583333333333	92
1995-10-01	2.1	7.58333333333333	10.2	56	74.5416666666667	96
1995-10-02	7.7	11.6166666666667	15.4	61	85.6666666666667	96
1995-10-03	8.2	12.1666666666667	16.1	68	87.25	96
1995-10-04	13.1	14.9208333333333	17.2	85	91.875	95
1995-10-05	13.1	15.5458333333333	19.2	74	90.75	95
1995-10-06	11.5	12.8291666666667	15	79	91.0833333333333	95
1995-10-07	12.7	13.7666666666667	14.9	81	91.5	95
1995-10-08	14.3	15.2541666666667	17	85	92.5833333333333	95
1995-10-09	11.4	15.325	20.3	69	87.8333333333333	95
1995-10-10	9.5	14.4416666666667	20.3	65	87.9166666666667	95
1995-10-11	10.4	13.2791666666667	17.6	49	80.5833333333333	95
1995-10-12	8.1	11.9833333333333	14	93	95.375	96
1995-10-13	13.1	13.6375	14.4	83	91.125	94
1995-10-14	12.6	13.2416666666667	14.2	84	92.625	95
1995-10-15	10.7	13.0583333333333	14.2	84	91.625	95
1995-10-16	8.5	12.3708333333333	15.7	81	92.5	95
1995-10-17	11.5	13.1333333333333	14.6	87	92.7916666666667	95
1995-10-18	10.4	12.4166666666667	14.8	53	73	95
1995-10-19	10.3	12.4083333333333	14	73	83.875	91
1995-10-20	8.2	10.5041666666667	12.3	51	69.7916666666667	87
1995-10-21	0.8	6.60833333333333	10	53	74.75	96
1995-10-22	-1.6	4.53333333333333	9.2	60	81.8333333333333	97
1995-10-23	5	7.74583333333333	11.4	68	85.9583333333333	96
1995-10-24	6.8	10.65	14.1	75	89.5416666666667	96
1995-10-25	6.7	10.0166666666667	12.5	76	89.25	96
1995-10-26	7.9	10.6416666666667	12.9	77	88.625	96
1995-10-27	8.8	12.5375	14.5	85	91.5833333333333	96
1995-10-28	5.4	9.1	12.4	66	81.4583333333333	94
1995-10-29	-0.1	4.77916666666667	11.3	52	86.5416666666667	97
1995-10-30	1.4	6.03333333333333	11.2	60	89.875	96
1995-10-31	3.5	8.54166666666667	11.1	89	94.8333333333333	96
1995-11-01	2.6	6.07916666666667	8.1	82	87.9166666666667	94
1995-11-02	-1.1	2.64166666666667	6.1	72	85.2083333333333	94
1995-11-03	-0.4	1.9875	5.9	55	85.25	97
1995-11-04	-1.6	0.441666666666667	2.2	63	69.3333333333333	79
1995-11-05	-3	1.8875	6	65	77.0833333333333	88
1995-11-06	6.3	8.725	10.4	65	88.5833333333333	95
1995-11-07	-2.3	2.09166666666667	7.1	46	67.75	95
1995-11-08	-2.9	1.94166666666667	5.2	66	88.75	97
1995-11-09	3.3	6.2875	8.6	81	94	97
1995-11-10	5.9	8.15416666666667	9.3	96	96	96
1995-11-11	6.8	8.04166666666667	9.1	83	90.8333333333333	96
1995-11-12	2.1	6.37083333333333	8.1	66	82.1666666666667	94
1995-11-13	-2.3	1.24166666666667	5.3	68	88.375	96
1995-11-14	-2.7	0.766666666666667	2.5	94	96.1666666666667	98
1995-11-15	2.2	6.17916666666667	8.7	93	96.625	99
1995-11-16	4.2	6.87916666666667	9.1	87	94.375	98
1995-11-17	-1.6	-0.00416666666666666	8	85	94.5	99
1995-11-18	-1.7	0.4375	3	59	78.8333333333333	93
1995-11-19	-0.9	1.8	3.4	72	82.2916666666667	95
1995-11-20	-1.8	-0.075	2.5	67	80.6666666666667	91
1995-11-22	-0.5	0.825	2.7	84	89.3333333333333	96
1995-11-23	3.3	5.61666666666667	7.8	94	97.75	99
1995-11-24	5.1	7.475	8	88	92.75	95
1995-11-25	3.4	4.91666666666667	6.6	91	96.5416666666667	99
1995-11-26	3.1	4.15416666666667	4.7	98	98.4166666666667	99
1995-11-27	1.8	4.26666666666667	5.8	87	94.6666666666667	99
1995-11-28	2.2	5.5125	7.1	83	90.9583333333333	98
1995-11-29	2.4	4.22916666666667	6	73	80.4166666666667	94
1995-11-30	-0.5	1.20416666666667	3.2	82	91.375	97
1995-12-01	-2.4	-0.279166666666667	2.2	80	91.5	98
1995-12-02	-3	-0.945833333333333	1.3	79	91.0416666666667	97
1995-12-03	-2.7	0.825	1.7	93	97.4583333333333	99
1995-12-04	-1.6	0.175	1.8	61	79.5416666666667	99
1995-12-05	-1.6	-0.391666666666667	1.7	74	88.0416666666667	97
1995-12-06	-1.7	1.32083333333333	2	66	76.0833333333333	87
1995-12-07	-2.6	-0.995833333333333	0.8	89	94.7083333333333	99
1995-12-08	-1.7	-0.7125	0.1	81	90.4166666666667	98
1995-12-09	-0.3	0.308333333333333	1.2	88	93.2083333333333	96
1995-12-10	-1.2	1.33333333333333	4.4	86	94.0833333333333	99
1995-12-11	0.3	3.84166666666667	5.8	95	98.8333333333333	99
1995-12-12	0.4	1.09583333333333	1.6	79	87.875	93
1995-12-13	-0.4	0.720833333333333	1.9	87	94.7916666666667	98
1995-12-14	-4.9	-2.6625	-0.9	59	70.6666666666667	85
1995-12-15	-4	-1.20416666666667	0.7	89	96.5416666666667	99
1995-12-16	-5.1	-2.09583333333333	-0.8	98	98.7916666666667	99
1995-12-17	-6.5	-3.95833333333333	-1	97	97.4166666666667	98
1995-12-18	-2.6	-0.429166666666667	0.8	90	96.2916666666667	99
1995-12-19	-1.3	-0.141666666666667	0.6	86	94.8333333333333	98
1995-12-20	-6.8	-2.47916666666667	0.7	73	82.7083333333333	97
1995-12-21	-6.6	-3.33333333333333	-1	80	90.9166666666667	95
1995-12-22	-2.9	-1.73333333333333	-0.4	73	92.3333333333333	98
1995-12-23	-1.4	-0.225	0.8	82	94.0416666666667	99
1995-12-24	-10.9	-5.7625	-1.8	82	91.375	98
1995-12-25	-8	-4.7375	-2.1	80	91.2083333333333	97
1995-12-26	-10.3	-6.26666666666667	-3.4	88	93.7083333333333	97
1995-12-27	-13.4	-7.65	-3.4	91	95.9166666666667	98
1995-12-28	-4.3	-2.9	-2	97	98.0833333333333	99
1995-12-29	-10.6	-5.84583333333333	-3.5	86	95.0833333333333	99
1995-12-30	-11.6	-7.7125	-4	83	95.2083333333333	98
1995-12-31	-10.5	-5.69583333333333	-2.8	75	79.6666666666667	84
